measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25587,CBZ_irr_1,239269631,12033000,12033000,198.148857,198,1,197.1415805479,338508.7,0.00268196774584479,0.00139212370780456,804802.6,5.49,"[{""C"":11,""H"":19,""N"":1,""O"":2}]",197.14157885,197,-0.00861259,1,,1.727,0.182,0.091,0,0,3,1,0.0723986877074196,0.805329581224783,0.389625472211918,0.0827556551944895,0,0.111111111111111,0.111111111111111,2,-1.09090909090909,-5,-3 (N1 O2),0.272727272727273,0.157894736842105,1.5,,-0.0060332239756183,-12,C11 H19 N1 O2,CHNO,11,19,2,,1,1,225,1
25587,CBZ_irr_1,239269675,12414000,12414000,199.132888,199,1,198.1256115479,879440.6,0.0069677125686471,0.00361671681958504,916951.2,17.28,"[{""C"":11,""H"":18,""O"":3}]",198.12559444,198,-0.08634876,1,,1.636,0.273,0,0,0,3,0,0.089466470001355,0.821071066289932,0.413234760773406,0.0998748714316946,0,0.157894736842105,0.157894736842105,0,-1.09090909090909,-5.5,-4 (O3),0.272727272727273,0.166666666666667,1,,-0.00813331545466864,-11,C11 H18 O3,CHO,11,18,3,,,1,51,1
25587,CBZ_irr_1,239269676,12426000,12426000,199.169243,199,1,198.1619665479,901345.7,0.00714126430208705,0.00370680197554064,915249,17.76,"[{""C"":12,""H"":22,""O"":2}]",198.16197994,198,0.06758158,1,,1.833,0.167,0,0,0,2,0,0.0531520644849479,0.784707660756538,0.377162031037926,0.0635623661410136,0,0.0909090909090909,0.0909090909090909,0,-1.5,-5.5,-2 (O2),0.166666666666667,0.0909090909090909,1,,-0.00483200586226799,-11,C12 H22 O2,CHO,12,22,2,,,1,47,1
25587,CBZ_irr_1,239269677,12430000,12430000,199.216882,199,1,198.2096055479,510040.3,0.00404099402373115,0.00209755079726385,855857.7,9.22,"[{""C"":12,""H"":26,""N"":2}]",198.20959883,198,-0.03389291,1,,2.167,0,0.167,0,0,1,1,0.00556625883521633,0.737057646282409,0.329892913396094,0.0159790505161084,0,0,-0.1,1,-1.66666666666667,-4.5,2 (N2),0.0833333333333333,0.0384615384615385,0,,-0.000506023530474212,-11,C12 H26 N2,CHN,12,26,,,2,1,165,1
25587,CBZ_irr_1,239269715,12727000,12727000,200.164486,200,1,199.1572095479,424829.1,0.00336587492048586,0.00174711805597692,1292325.8,7.36,"[{""C"":11,""H"":21,""N"":1,""O"":2}]",199.15722891,199,0.09722017,1,,1.909,0.182,0.091,0,0,2,0,0.0590203662493707,0.789234553527905,0.389646372665197,0.0694826878844879,0,0,0,0,-1.27272727272727,-5,-1 (N1 O2),0.181818181818182,0.0952380952380952,1,,-0.00590203662493707,-10,C11 H21 N1 O2,CHNO,11,21,2,,1,1,195,1
25587,CBZ_irr_1,239269758,13101000,13101000,201.112132,201,1,200.1048555479,423210.7,0.00335305251267219,0.00174046235404456,925348,7.23,"[{""C"":10,""H"":16,""O"":4}]",200.10485899,200,0.01720148,1,,1.6,0.4,0,0,0,3,-1,0.112432520561271,0.84136945106269,0.449358158033903,0.122944374345906,0,0.125,0.125,0,-0.8,-5.5,-4 (O4),0.3,0.1875,0.75,"[""SRFA_neg Roland_extend""]",-0.0124925022845856,-9,C10 H16 O4,CHO,10,16,4,,,1,196,1
25587,CBZ_irr_1,239269760,13124000,13124000,201.148481,201,1,200.1412045479,363836.6,0.00288263795275523,0.00149628519629482,1224155.6,5.95,"[{""C"":11,""H"":20,""O"":3}]",200.1412445,200,0.19961952,1,,1.818,0.273,0,0,0,2,-1,0.0761241083451694,0.805012046916488,0.413291381712753,0.0866378620419255,0,0.0526315789473684,0.0526315789473684,0,-1.27272727272727,-5.5,-2 (O3),0.181818181818182,0.1,0.666666666666667,,-0.00845823426057437,-9,C11 H20 O3,CHO,11,20,3,,,1,212,1
25587,CBZ_irr_1,239269797,13430000,13430000,202.143746,202,1,201.1364695479,586250.8,0.0046448015562841,0.00241096798220958,1041755.3,10.74,"[{""C"":10,""H"":19,""N"":1,""O"":3}]",201.13649347,201,0.11893466,1,,1.9,0.3,0.1,0,0,2,-1,0.0819704346750996,0.809516934601334,0.425753894154127,0.0925362095008211,0,0,-0.0666666666666667,0,-1,-5,-1 (N1 O3),0.2,0.105263157894737,0.666666666666667,,-0.0102463043343874,-8,C10 H19 N1 O3,CHNO,10,19,3,,1,1,89,1
25587,CBZ_irr_1,239269857,14149000,14149000,204.086568,204,1,203.0792915479,307192.7,0.00243385447156595,0.00126333603991417,1157468.3,4.65,"[{""C"":8,""H"":13,""N"":1,""O"":5}]",203.07937252,203,0.39872144,1,,1.625,0.625,0.125,0,0,3,-2,0.141317815938294,0.866245740398313,0.498016500943578,0.151985139390604,0,0,0,0,0,-5,-3 (N1 O5),0.375,0.230769230769231,0.6,,-0.023552969323049,-6,C8 H13 N1 O5,CHNO,8,13,5,,1,1,236,1
25587,CBZ_irr_1,239269862,14178000,14178000,204.123061,204,1,203.1157845479,303627.6,0.00240560857061654,0.00124867449582182,1292100.5,4.57,"[{""C"":9,""H"":17,""N"":1,""O"":4}]",203.11575802,203,-0.13060483,1,,1.889,0.444,0.111,0,0,2,-2,0.104865564514569,0.829744302958346,0.461806842678215,0.115534795405665,0,0,-0.166666666666667,0,-0.666666666666667,-5,-1 (N1 O4),0.222222222222222,0.117647058823529,0.5,,-0.0174775940857614,-6,C9 H17 N1 O4,CHNO,9,17,4,,1,1,237,1
25587,CBZ_irr_1,239269891,14630000,14630000,205.143442,205,1,204.1361655479,972784.4,0.00770726538036091,0.00400059503883484,994772.6,18.64,"[{""C"":10,""H"":20,""O"":4}]",204.13615912,204,-0.0314883,1,,2,0.4,0,0,0,1,-3,0.0856239357090374,0.809127383646086,0.449348362682855,0.0963465005077637,0,0,-0.125,0,-1.2,-5.5,0 (O4),0.1,0.05,0.25,,-0.0171247871418075,-5,C10 H20 O4,CHO,10,20,4,,,1,39,1
25587,CBZ_irr_1,239269952,15443000,15443000,207.159091,207,1,206.1518145479,13189540,0.104499296066924,0.0542422434904525,902952.2,276.59,"[{""C"":10,""H"":22,""O"":4}]",206.15180918,206,-0.02603858,1,,2.2,0.4,0,0,0,0,-4,0.0722256365832266,0.793012351325046,0.449349418421662,0.0830535565754076,0,0,-0.25,0,-1.4,-5.5,2 (O4),0,0,0,,-0.0240752121944089,-3,C10 H22 O4,CHO,10,22,4,,,1,3,1
25587,CBZ_irr_1,239269983,15811000,15811000,208.206021,208,1,207.1987445479,311566.8,0.00246850999184386,0.00128132461246875,666497.8,4.59,"[{""C"":14,""H"":25,""N"":1}]",207.1986998,207,-0.21596612,1,,1.786,0,0.071,0,0,3,3,0.0264646527493539,0.745840293696034,0.410548072197514,0.0373472943288107,0.153846153846154,0.153846153846154,0.153846153846154,2.33333333333333,-1.57142857142857,2,-3 (N1),0.214285714285714,0.12,0,,-0.013232326374677,-2,C14 H25 N1,CHN,14,25,,,1,1,235,1
25587,CBZ_irr_1,239270020,16294000,16294000,209.153661,209,1,208.1463845479,314905.5,0.00249496215012828,0.00129505508209404,1252431.3,4.65,"[{""C"":13,""H"":20,""O"":2}]",208.14632988,208,-0.26264167,1,,1.538,0.154,0,0,0,4,2,0.0798828003615881,0.797981192618067,0.47026581098055,0.0908149737769293,0.181818181818182,0.25,0.25,2.33333333333333,-1.23076923076923,1.5,-6 (O2),0.307692307692308,0.2,2,,-0.0798828003615881,-1,C13 H20 O2,CHO,13,20,2,,,1,234,1
25587,CBZ_irr_1,239270021,16301000,16301000,209.189999,209,1,208.1827225479,315005.6,0.00249575523158042,0.0012954667453191,1099738.7,4.65,"[{""C"":14,""H"":24,""O"":1}]",208.18271539,208,-0.03438278,1,,1.714,0.071,0,0,0,3,2,0.0435853758627331,0.761634791015155,0.434209949252363,0.0545194486152525,0.153846153846154,0.185185185185185,0.185185185185185,2.2,-1.57142857142857,1.5,-4 (O1),0.214285714285714,0.125,3,,-0.0435853758627331,-1,C14 H24 O1,CHO,14,24,1,,,1,232,1
25587,CBZ_irr_1,239270081,17163000,17163000,211.132873,211,1,210.1255965479,341326.9,0.0027042960390359,0.00140371361090996,976922.6,5.12,"[{""C"":12,""H"":18,""O"":3}]",210.12559444,210,-0.01003162,1,,1.5,0.25,0,0,0,4,1,0.102880815189877,0.818311584789427,0.506420959784208,0.113916439286925,0.111111111111111,0.238095238095238,0.238095238095238,2.2,-1,-5.5,-6 (O3),0.333333333333333,0.222222222222222,1.33333333333333,,-0.00791390886075979,-13,C12 H18 O3,CHO,12,18,3,,,1,223,1
25587,CBZ_irr_1,239270083,17181000,17181000,211.169241,211,1,210.1619645479,489843.5,0.00388097696606239,0.0020144910587644,999583,8.19,"[{""C"":13,""H"":22,""O"":2}]",210.16197994,210,0.07323922,1,,1.692,0.154,0,0,0,3,1,0.0665534241894363,0.781935176250272,0.470335330984312,0.0775909491916877,0.0909090909090909,0.166666666666667,0.166666666666667,2,-1.38461538461539,-5.5,-4 (O2),0.230769230769231,0.136363636363636,1.5,,-0.00511949416841818,-13,C13 H22 O2,CHO,13,22,2,,,1,176,1
25587,CBZ_irr_1,239270115,17571000,17571000,212.16448,212,1,211.1572035479,374938,0.0029705931418943,0.00154193992283455,837115,5.81,"[{""C"":12,""H"":21,""N"":1,""O"":2}]",211.15722891,211,0.12011002,1,,1.75,0.167,0.083,0,0,3,1,0.0724257214874058,0.786466069946499,0.482823641554461,0.0835152662596386,0,0.1,0.1,2,-1.16666666666667,-5,-3 (N1 O2),0.25,0.142857142857143,1.5,,-0.00603547679061715,-12,C12 H21 N1 O2,CHNO,12,21,2,,1,1,210,1
25587,CBZ_irr_1,239270145,18071000,18071000,213.112168,213,1,212.1048915479,324874.2,0.00257394307991827,0.00133605155753468,955100.5,4.71,"[{""C"":11,""H"":16,""O"":4}]",212.10485899,212,-0.15349908,1,,1.455,0.364,0,0,0,4,0,0.12579592269708,0.838558957770573,0.542493753022797,0.136935001814123,0,0.222222222222222,0.222222222222222,0,-0.727272727272728,-5.5,-6 (O4),0.363636363636364,0.25,1,,-0.0114359929724618,-11,C11 H16 O4,CHO,11,16,4,,,1,229,1
25587,CBZ_irr_1,239270149,18100000,18100000,213.148534,213,1,212.1412575479,547935.2,0.00434123120975329,0.00225339432121134,1084543.7,9.26,"[{""C"":12,""H"":20,""O"":3}]",212.1412445,212,-0.06150572,1,,1.667,0.25,0,0,0,3,0,0.089470529463398,0.802184549693862,0.506410108694325,0.10061150938111,0,0.142857142857143,0.142857142857143,0,-1.16666666666667,-5.5,-4 (O3),0.25,0.15,1,,-0.00813368449667254,-11,C12 H20 O3,CHO,12,20,3,,,1,131,1
25587,CBZ_irr_1,239270152,18114000,18114000,213.184877,213,1,212.1776005479,316932.2,0.00251101947459439,0.0013033899258325,1252186.6,4.54,"[{""C"":13,""H"":24,""O"":2}]",212.17763001,212,0.13885583,1,,1.846,0.154,0,0,0,2,0,0.0531681105476594,0.765833146934909,0.470349285787535,0.0643109900638592,0,0.0833333333333333,0.0833333333333333,0,-1.53846153846154,-5.5,-2 (O2),0.153846153846154,0.0833333333333333,1,,-0.00483346459524176,-11,C13 H24 O2,CHO,13,24,2,,,1,230,1
25587,CBZ_irr_1,239270176,18520000,18520000,214.18016,214,1,213.1728835479,892564.7,0.00707169339068577,0.0036706899397843,948832.1,16.29,"[{""C"":12,""H"":23,""N"":1,""O"":2}]",213.17287898,213,-0.02142815,1,,1.917,0.167,0.083,0,0,2,0,0.0589964569766153,0.770320030458009,0.482793937985832,0.0701913585626244,0,0,0,0,-1.33333333333333,-5,-1 (N1 O2),0.166666666666667,0.0869565217391304,1,,-0.00589964569766153,-10,C12 H23 N1 O2,CHNO,12,23,2,,1,1,49,1
25587,CBZ_irr_1,239270204,18930000,18930000,215.05494,215,1,214.0476635479,297939,0.00236053840929126,0.00122528001608107,906923.2,4.13,"[{""C"":9,""H"":10,""O"":6}]",214.04773804,214,0.34801629,1,,1.111,0.667,0,0,0,5,-1,0.185193248129622,0.895337775127956,0.614805971598457,0.196433873259821,0,0.333333333333333,0.428571428571429,0,0.222222222222222,-5.5,-8 (O6),0.555555555555556,0.5,0.833333333333333,"[""SRFA_neg Roland_extend"", ""Photo product""]",-0.020577027569958,-9,C9 H10 O6,CHO,9,10,6,,,1,241,1
25587,CBZ_irr_1,239270214,19058000,19058000,215.127792,215,1,214.1205155479,993277.6,0.00786963078310875,0.0040848737281825,982348,18.33,"[{""C"":11,""H"":18,""O"":4}]",214.12050906,214,-0.03030023,1,,1.636,0.364,0,0,0,3,-1,0.112422595655943,0.822468931229707,0.54251961465468,0.123667028659696,0,0.111111111111111,0.111111111111111,0,-0.909090909090909,-5.5,-4 (O4),0.272727272727273,0.166666666666667,0.75,,-0.012491399517327,-9,C11 H18 O4,CHO,11,18,4,,,1,38,1
25587,CBZ_irr_1,239270246,19516000,19516000,216.159433,216,1,215.1521565479,490459.8,0.00388585984417384,0.00201702560467451,908860,7.96,"[{""C"":11,""H"":21,""N"":1,""O"":3}]",215.15214353,215,-0.06050556,1,,1.909,0.273,0.091,0,0,2,-1,0.0819335399183387,0.790589408525733,0.518888560410346,0.0932318953744016,0,0,-0.0588235294117647,0,-1.09090909090909,-5,-1 (N1 O3),0.181818181818182,0.0952380952380952,0.666666666666667,,-0.0102416924897923,-8,C11 H21 N1 O3,CHNO,11,21,3,,1,1,174,1
25587,CBZ_irr_1,239270247,19525000,19525000,216.195827,216,1,215.1885505479,432801.3,0.00342903779713696,0.00177990388577497,726561.4,6.8,"[{""C"":12,""H"":25,""N"":1,""O"":2}]",215.18852904,215,-0.0999491,1,,2.083,0.167,0.083,0,0,1,-1,0.0455801779498586,0.754186993975225,0.482777133481619,0.0568804356701378,0,0,-0.1,0,-1.5,-5,1 (N1 O2),0.0833333333333333,0.04,0.5,,-0.00569752224373232,-8,C12 H25 N1 O2,CHNO,12,25,2,,1,1,189,1
25587,CBZ_irr_1,239270275,20071000,20071000,217.12236,217,1,216.1150835479,300341.1,0.0023795699872752,0.00123515869972647,912850.2,4.11,"[{""C"":14,""H"":16,""O"":2}]",216.11502975,216,-0.24893178,1,,1.143,0.143,0,0,0,7,5,0.120081757201092,0.827439772985144,0.563437991685049,0.13143044352347,0.416666666666667,0.461538461538462,0.461538461538462,2.66666666666667,-0.857142857142857,1.5,-12 (O2),0.5,0.4375,3.5,,-0.0171545367430131,-7,C14 H16 O2,CHO,14,16,2,,,1,239,1
25587,CBZ_irr_1,239270280,20102000,20102000,217.179838,217,1,216.1725615479,1828471.1,0.0144867783735229,0.00751962347598593,885255.6,34.96,"[{""C"":12,""H"":24,""O"":3}]",216.17254463,216,-0.07826109,1,,2,0.25,0,0,0,1,-2,0.0626679379115274,0.769948483664564,0.506406266757608,0.0740196285296975,0,0,-0.0476190476190476,0,-1.5,-5.5,0 (O3),0.0833333333333333,0.0416666666666667,0.333333333333333,,-0.00895256255878962,-7,C12 H24 O3,CHO,12,24,3,,,1,18,1
25587,CBZ_irr_1,239270301,20529000,20529000,218.138676,218,1,217.1313995479,345633.2,0.00273841438726131,0.00142142335462679,966671.9,4.96,"[{""C"":10,""H"":19,""N"":1,""O"":4}]",217.13140809,217,0.03934069,1,,1.9,0.4,0.1,0,0,2,-2,0.104900589361648,0.810888793529671,0.555012949906541,0.116302397119739,0,0,-0.142857142857143,0,-0.8,-5,-1 (N1 O4),0.2,0.105263157894737,0.5,,-0.0174834315602747,-6,C10 H19 N1 O4,CHNO,10,19,4,,1,1,221,1
25587,CBZ_irr_1,239270339,21071000,21071000,219.08629,219,1,218.0790135479,925287.3,0.0073309510043311,0.00380526227792807,866403.8,16.51,"[{""C"":9,""H"":14,""O"":6}]",218.07903817,218,0.11290448,1,,1.556,0.667,0,0,0,3,-3,0.158344707941922,0.863055698463086,0.614756486818436,0.169796046176941,0,0,0.142857142857143,0,-0.222222222222222,-5.5,-4 (O6),0.333333333333333,0.214285714285714,0.5,,-0.0316689415883843,-5,C9 H14 O6,CHO,9,14,6,,,1,43,1
25587,CBZ_irr_1,239270344,21170000,21170000,219.195436,219,1,218.1881595479,385720.6,0.00305602251318179,0.0015862835780841,851933.7,5.74,"[{""C"":12,""H"":26,""O"":3}]",218.18819469,218,0.16106325,1,,2.167,0.25,0,0,0,0,-3,0.0493205818384297,0.753884463135023,0.506457926518323,0.0607776249843539,0,0,-0.142857142857143,0,-1.66666666666667,-5.5,2 (O3),0,0,0,"[""surfactants_Terrabase_neg""]",-0.00986411636768594,-5,C12 H26 O3,CHO,12,26,3,,,1,207,1
25587,CBZ_irr_1,239270369,21640000,21640000,220.169523,220,1,219.1622465479,353377.1,0.00279976846775332,0.0014532702961703,895344.4,5.09,"[{""C"":14,""H"":21,""N"":1,""O"":1}]",219.16231429,219,0.30909557,1,,1.5,0.071,0.071,0,0,5,4,0.0763212605277488,0.779572247323415,0.539934007116415,0.0878292178578022,0.25,0.28,0.28,2.55555555555556,-1.14285714285714,2,-7 (N1 O1),0.357142857142857,0.238095238095238,5,,-0.0190803151319372,-4,C14 H21 N1 O1,CHNO,14,21,1,,1,1,216,1
25587,CBZ_irr_1,239270422,22769000,22769000,222.169997,222,1,221.1627205479,405639.4,0.00321383700697747,0.00166820003609838,1007133.3,6.03,"[{""C"":10,""H"":23,""N"":1,""O"":4}]",221.16270822,221,-0.05574131,1,,2.3,0.4,0.1,0,0,0,-4,0.0780810167921686,0.778635723569806,0.55499223996253,0.0896935361393219,0,0,-0.428571428571429,0,-1.2,-5,3 (N1 O4),0,0,0,,-0.0390405083960843,-2,C10 H23 N1 O4,CHNO,10,23,4,,1,1,203,1
25587,CBZ_irr_1,239270446,23336000,23336000,223.096479,223,1,222.0892025479,2469976.3,0.0195693545530767,0.0101578262684102,815012.3,46.74,"[{""C"":12,""H"":14,""O"":4}]",222.08920893,222,0.02873665,1,,1.167,0.333,0,0,0,6,2,0.152633539096087,0.851939514371253,0.635703702187868,0.164294484379639,0.25,0.4,0.4,2.5,-0.5,1.5,-10 (O4),0.5,0.428571428571429,1.5,"[""Photo product""]",-0.152633539096087,-1,C12 H14 O4,CHO,12,14,4,,,1,13,1
25587,CBZ_irr_1,239270450,23419000,23419000,223.153987,223,1,222.1467105479,358875,0.00284332773364481,0.00147588051839838,775226.4,5.1,"[{""C"":10,""H"":22,""O"":5}]",222.1467238,222,0.05965472,1,,2.2,0.5,0,0,0,0,-5,0.0951897533049078,0.79441821811443,0.578642210188718,0.106853704452334,0,0,-0.25,0,-1.2,-5.5,2 (O5),0,0,0,,-0.0951897533049078,-1,C10 H22 O5,CHO,10,22,5,,,1,214,1
25587,CBZ_irr_1,239270465,23826000,23826000,224.070606,224,1,223.0633295479,1511334.8,0.0119741418367469,0.00621539418487637,855378.2,27.49,"[{""C"":14,""H"":9,""N"":1,""O"":2}]",223.06332853,223,-0.00456328,1,,0.643,0.143,0.071,0,0,11,9,0.179594262449911,0.87758728931135,0.669140093356987,0.191306124008378,0.727272727272727,0.75,0.75,2.8,-0.142857142857143,2,-19 (N1 O2),0.785714285714286,1.22222222222222,5.5,,-0.012828161603565,-14,C14 H9 N1 O2,CHNO,14,9,2,,1,1,22,1
25587,CBZ_irr_1,239270536,25178000,25178000,226.180168,226,1,225.1728915479,1048871.4,0.00831009443579758,0.00431350432759382,817965.3,18.45,"[{""C"":13,""H"":23,""N"":1,""O"":2}]",225.17287898,225,-0.05581445,1,,1.769,0.154,0.077,0,0,3,1,0.0723878278472512,0.767537543639719,0.575957315574982,0.0842099533021212,0,0.0909090909090909,0.0909090909090909,2,-1.23076923076923,-5,-3 (N1 O2),0.230769230769231,0.130434782608696,1.5,,-0.00603231898727093,-12,C13 H23 N1 O2,CHNO,13,23,2,,1,1,34,1
25587,CBZ_irr_1,239270538,25183000,25183000,226.216523,226,1,225.2092465479,412445.4,0.00326776020740989,0.00169618984538635,992906.6,6.05,"[{""C"":14,""H"":27,""N"":1,""O"":1}]",225.20926448,225,0.07962417,1,,1.929,0.071,0.071,0,0,2,1,0.0360734223308725,0.731174138106269,0.539884585839502,0.0478974480114403,0,0.04,0.04,1.66666666666667,-1.57142857142857,-5,-1 (N1 O1),0.142857142857143,0.0740740740740741,2,,-0.00300611852757271,-12,C14 H27 N1 O1,CHNO,14,27,1,,1,1,199,1
25587,CBZ_irr_1,239270573,26460000,26460000,228.195809,228,1,227.1885325479,3512558.5,0.0278296203388361,0.0144454661369129,765053.7,65.65,"[{""C"":13,""H"":25,""N"":1,""O"":2}]",227.18852904,227,-0.01544048,1,,1.923,0.154,0.077,0,0,2,0,0.0589975197885622,0.751430513168316,0.575966309199572,0.0709250000187183,0,0,0,0,-1.38461538461539,-5,-1 (N1 O2),0.153846153846154,0.08,1,,-0.00589975197885622,-10,C13 H25 N1 O2,CHNO,13,25,2,,1,1,8,1
25587,CBZ_irr_1,239270617,27682000,27682000,230.081181,230,1,229.0739045479,538723.4,0.00426824711663789,0.00221551061195496,940192,8.24,"[{""C"":13,""H"":11,""N"":1,""O"":3}]",229.07389321,229,-0.04949451,1,,0.846,0.231,0.077,0,0,9,6,0.175730751606494,0.865622601812135,0.705232858316236,0.187756777630966,0.555555555555556,0.619047619047619,0.619047619047619,2.73333333333333,-0.153846153846154,2,-15 (N1 O3),0.692307692307692,0.818181818181818,3,,-0.0219663439508118,-8,C13 H11 N1 O3,CHNO,13,11,3,,1,1,140,1
25587,CBZ_irr_1,239270620,27786000,27786000,230.175038,230,1,229.1677615479,487548.1,0.00386279076061534,0.00200505118097428,1015397.6,7.27,"[{""C"":12,""H"":23,""N"":1,""O"":3}]",229.1677936,229,0.13986302,1,,1.917,0.25,0.083,0,0,2,-1,0.0819785535992708,0.771743901409167,0.612104589995937,0.0940094853996811,0,0,-0.0526315789473684,0,-1.16666666666667,-5,-1 (N1 O3),0.166666666666667,0.0869565217391304,0.666666666666667,,-0.0102473191999088,-8,C12 H23 N1 O3,CHNO,12,23,3,,1,1,177,1
25587,CBZ_irr_1,239270668,29177000,29177000,232.154315,232,1,231.1470385479,434147.3,0.00343970200927067,0.00178543933733265,986231.1,6.23,"[{""C"":11,""H"":21,""N"":1,""O"":4}]",231.14705815,231,0.08480359,1,,1.909,0.364,0.091,0,0,2,-2,0.104911641007448,0.79200927855203,0.648195243477545,0.11704602688701,0,0,-0.125,0,-0.909090909090909,-5,-1 (N1 O4),0.181818181818182,0.0952380952380952,0.5,,-0.0174852735012413,-6,C11 H21 N1 O4,CHNO,11,21,4,,1,1,188,1
25587,CBZ_irr_1,239270688,29973000,29973000,233.149575,233,1,232.1422985479,968662.9,0.00767461118250869,0.00398364528876426,830430.7,16.11,"[{""C"":10,""H"":20,""N"":2,""O"":4}]",232.14230712,232,0.03692606,1,,2,0.4,0.2,0,0,2,-2,0.110762961754261,0.796519167392887,0.660662717097495,0.122949368501509,0,0,-0.333333333333333,0,-0.6,-4.5,0 (N2 O4),0.2,0.1,0.5,,-0.0221525923508523,-5,C10 H20 N2 O4,CHNO,10,20,4,,2,1,40,1
25587,CBZ_irr_1,239270710,30641000,30641000,234.206325,234,1,233.1990485479,421868.5,0.00334241840752667,0.00173494253006185,1090494.3,5.88,"[{""C"":12,""H"":27,""N"":1,""O"":3}]",233.19909372,233,0.19370616,1,,2.25,0.25,0.083,0,0,0,-3,0.0551929430649523,0.739524839310349,0.612117616066513,0.0674345846772724,0,0,-0.263157894736842,0,-1.5,-5,3 (N1 O3),0,0,0,,-0.0137982357662381,-4,C12 H27 N1 O3,CHNO,12,27,3,,1,1,197,1
25587,CBZ_irr_1,239270729,31457000,31457000,235.154075,235,1,234.1467985479,446782.8,0.00353981170645902,0.00183740308039144,952051.7,6.34,"[{""C"":11,""H"":22,""O"":5}]",234.1467238,234,-0.3192353,1,,2,0.455,0,0,0,1,-4,0.10850121350461,0.791555712799578,0.671726208919949,0.120792392702413,0,0,-0.111111111111111,0,-1.09090909090909,-5.5,0 (O5),0.0909090909090909,0.0454545454545455,0.2,,-0.0361670711682033,-3,C11 H22 O5,CHO,11,22,5,,,1,182,1
25587,CBZ_irr_1,239270747,32085000,32085000,236.112872,236,1,235.1055955479,7604853,0.0602524261795665,0.0312751080124931,797256.3,137.84,"[{""C"":9,""H"":17,""N"":1,""O"":6}]",235.10558726,235,-0.03525182,1,,1.889,0.667,0.111,0,0,2,-4,0.150774819173591,0.83253703214416,0.720373573733554,0.163116113368318,0,0,-0.166666666666667,0,-0.222222222222222,-5,-1 (N1 O6),0.222222222222222,0.117647058823529,0.333333333333333,,-0.0753874095867957,-2,C9 H17 N1 O6,CHNO,9,17,6,,1,1,4,1
25587,CBZ_irr_1,239270766,32554000,32554000,237.002909,237,1,235.9956325479,383712.9,0.00304011572365664,0.00157802687222054,961056.7,5.06,"[{""C"":10,""H"":4,""O"":7}]",235.99570247,236,0.29628548,1,,0.4,0.7,0,0,0,9,2,0.261731646498703,0.942294249287698,0.837247066909526,0.274119461699939,0.666666666666667,0.846153846153846,0.875,2.63636363636364,1,1.5,-16 (O7),0.9,2.25,1.28571428571429,,-0.261731646498703,-1,C10 H4 O7,CHO,10,4,7,,,1,209,1
25587,CBZ_irr_1,239270768,32925000,32925000,237.102243,237,1,236.0949665479,25106620,0.198917029450592,0.103251470124224,758629.2,459.62,"[{""C"":15,""H"":12,""N"":2,""O"":1}]",236.094963,236,-0.01502743,1,,0.8,0.067,0.133,0,0,11,10,0.162508564183611,0.842937282563554,0.738684323530464,0.17490157143601,0.666666666666667,0.68,0.68,2.80952380952381,-0.266666666666667,9.5,-18 (N2 O1),0.733333333333333,0.916666666666667,11,,-0.162508564183611,-1,C15 H12 N2 O1,CHNO,15,12,1,,2,2,1,1
25587,CBZ_irr_1,239270775,33029000,33029000,237.169651,237,1,236.1623745479,693282.8,0.00549280449320495,0.00285113919403881,850925.9,10.75,"[{""C"":11,""H"":24,""O"":5}]",236.16237387,236,-0.00287048,1,,2.182,0.455,0,0,0,0,-5,0.0951758328660333,0.775513697356644,0.671799697866618,0.107572363441676,0,0,-0.222222222222222,0,-1.27272727272727,-5.5,2 (O5),0,0,0,,-0.0951758328660333,-1,C11 H24 O5,CHO,11,24,5,,,1,60,1
25587,CBZ_irr_1,239270825,34611000,34611000,239.148907,239,1,238.1416305479,1242471.1,0.00984396387845955,0.00510968691372484,800101.4,20.82,"[{""C"":10,""H"":22,""O"":6}]",238.14163842,238,0.03305638,1,,2.2,0.6,0,0,0,0,-6,0.118129896825309,0.795800079354848,0.707911188298397,0.130629880382457,0,0,-0.25,0,-1,-12.5,2 (O6),0,0,0,,-0.00908691514040837,-13,C10 H22 O6,CHO,10,22,6,,,1,31,1
